location,date_in_dateFormat,new_cases,new_deaths,new_tests,total_cases,total_deaths,total_tests,new_vaccinations,total_vaccinations,people_vaccinated,people_fully_vaccinated,population,average_new_cases,average_new_deaths,average_new_vaccinations,Case_Fatality_Ratio,total_vaccinations_per_million,total_cases_per_million,total_deaths_per_million
Saudi Arabia,2021-04-01,590,7,61083,390597,6676,15245394,156492,4571478,0,0,34813867,730.875,7.375,166882.5,1.7091785139158777,13131.198553725731,1121.9580979039185,19.17626674451304
Saudi Arabia,2021-03-31,585,6,58199,390007,6669,15184311,95963,4414986,0,0,34813867,691.25,7.0,156030.375,1.7099693082431853,12681.688018168163,1120.263370914814,19.156159814133833
Saudi Arabia,2021-03-30,556,7,60088,389422,6663,15126112,77468,4319023,0,0,34813867,662.875,6.875,133398.375,1.710997324239514,12406.042109599603,1118.5830060188373,19.138925302380226
Saudi Arabia,2021-03-29,541,6,57626,388866,6656,15066024,116089,4241555,0,0,34813867,631.5,6.75,123639.625,1.7116435995947188,12183.521583511536,1116.985941263003,19.11881837200102
Saudi Arabia,2021-03-28,531,7,48775,388325,6650,15008398,130316,4125466,0,0,34813867,611.0,6.75,124928.25,1.7124831004957188,11850.065377684128,1115.4319627865527,19.101583860247413
Saudi Arabia,2021-03-27,502,6,44058,387794,6643,14959623,107802,3995150,0,0,34813867,589.625,6.625,123066.25,1.7130228935981473,11475.743272070293,1113.9067084963588,19.081476929868206
Saudi Arabia,2021-03-26,510,7,46328,387292,6637,14915565,84353,3887348,0,0,34813867,567.875,6.75,114918.125,1.713694060295591,11166.090799393241,1112.4647543463068,19.0642424181146
Saudi Arabia,2021-03-25,482,6,56431,386782,6630,14869237,156144,3802995,0,0,34813867,537.125,6.5,115578.375,1.7141438846688832,10923.793671067911,1110.9998208472502,19.04413548773539
Saudi Arabia,2021-03-24,466,6,48937,386300,6624,14812806,150958,3646851,0,0,34813867,521.625,6.375,114886.625,1.7147294848563293,10475.28273719205,1109.6153150697105,19.026900975981782
Saudi Arabia,2021-03-23,410,5,45877,385834,6618,14763869,162768,3495893,0,0,34813867,499.75,6.25,123237.25,1.7152454164226068,10041.668166308558,1108.2767679901804,19.009666464228175
Saudi Arabia,2021-03-22,404,4,53823,385424,6613,14717992,144003,3333125,0,0,34813867,480.75,5.875,131554.125,1.715772759350741,9574.130331456716,1107.099076353684,18.995304371100172
Saudi Arabia,2021-03-21,367,7,44161,385020,6609,14664169,189324,3189122,0,0,34813867,459.0,6.0,140708.5,1.716534206015272,9160.493432114277,1105.9386192289412,18.983814696597765
Saudi Arabia,2021-03-20,382,6,34727,384653,6602,14620008,251152,2999798,0,0,34813867,440.375,5.875,155813.0,1.7163521407606335,8616.675648240973,1104.8844415933456,18.96370776621856
Saudi Arabia,2021-03-19,391,5,37402,384271,6596,14585281,56503,2748646,0,0,34813867,426.5,5.75,149400.625,1.7164969513702568,7895.261965584002,1103.7871776783659,18.94647325446495
Saudi Arabia,2021-03-18,381,6,44257,383880,6591,14547879,114513,2692143,0,0,34813867,410.375,5.625,153170.625,1.7169427946233198,7732.961695981661,1102.664061995756,18.932111161336948
Saudi Arabia,2021-03-17,393,7,47139,383499,6585,14503622,126849,2577630,0,0,34813867,399.25,5.75,149508.75,1.717084008041742,7404.032421908201,1101.5696704994018,18.91487664958334
Saudi Arabia,2021-03-16,354,5,50403,383106,6578,14456483,114032,2450781,0,0,34813867,385.25,5.625,144893.0,1.7170182664849938,7039.668991669325,1100.4408099795405,18.89476971920413
Saudi Arabia,2021-03-15,345,6,53290,382752,6573,14406080,104639,2336749,0,0,34813867,377.125,5.75,137626.875,1.7172999749184852,6712.121350954779,1099.4239737860778,18.880407626076128
Saudi Arabia,2021-03-14,348,4,45647,382407,6567,14352790,149330,2232110,0,0,34813867,370.125,5.75,138292.75,1.7172802799111941,6411.554338390504,1098.4329893602455,18.86317311432252
Saudi Arabia,2021-03-13,351,7,34731,382059,6563,14307143,75548,2082780,0,0,34813867,368.125,5.75,124070.75,1.7177975129495708,5982.61606502949,1097.4333876785363,18.851683439820114
Saudi Arabia,2021-03-12,360,5,44953,381708,6556,14272412,183413,2007232,0,0,34813867,365.375,5.625,115603.375,1.7175432529577583,5765.610582702577,1096.4251687409503,18.831576509440907
Saudi Arabia,2021-03-11,390,6,51656,381348,6551,14227459,137938,1823819,0,0,34813867,365.25,5.75,125782.75,1.7178535091307678,5238.771665325199,1095.3910980357339,18.8172144163129
Saudi Arabia,2021-03-10,386,6,45261,380958,6545,14175803,44906,1685881,0,0,34813867,365.875,5.75,117081.875,1.7180371589519055,4842.555984947033,1094.2708547717493,18.799979904559294
Saudi Arabia,2021-03-09,390,5,54425,380572,6539,14130542,156040,1640975,0,0,34813867,365.5,5.5,120730.75,1.7182031258211323,4713.567154145789,1093.1621011822674,18.782745392805687
Saudi Arabia,2021-03-08,351,6,56118,380182,6534,14076117,152195,1484935,0,0,34813867,365.125,5.625,125501.125,1.718650541056652,4265.354951806991,1092.0418579182829,18.768383299677684
Saudi Arabia,2021-03-07,357,4,47791,379831,6528,14019999,0,1332740,0,0,34813867,366.625,5.375,112421.25,1.7186590878574943,3828.1871990836294,1091.0336389806969,18.751148787924077
Saudi Arabia,2021-03-06,382,5,41701,379474,6524,13972208,0,1264878,0,0,34813867,370.875,5.5,93755.0,1.7192218702730622,3633.2591263130867,1090.0081855313574,18.739659113421673
Saudi Arabia,2021-03-05,384,5,48078,379092,6519,13930507,70859,1264878,0,0,34813867,375.0,5.25,93168.875,1.7196353391788801,3633.2591263130867,1088.9109216163777,18.725297020293667
Saudi Arabia,2021-03-04,375,4,52737,378708,6514,13882429,190732,1194019,0,0,34813867,376.875,5.125,94083.75,1.7200587259841356,3429.722414921617,1087.8079128641468,18.71093492716566
Saudi Arabia,2021-03-03,331,5,47118,378333,6510,13829692,117876,1003287,0,0,34813867,369.5,5.0,91576.0,1.7207063618558256,2881.8602656234657,1086.7307558795465,18.699445252663256
Saudi Arabia,2021-03-02,302,5,55082,378002,6505,13782574,0,885411,0,0,34813867,359.0,4.875,85962.75,1.7208903656594408,2543.2710477121086,1085.7799853144725,18.68508315953525
Saudi Arabia,2021-03-01,317,6,47290,377700,6500,13727492,0,780667,0,0,34813867,349.875,5.0,66457.75,1.7209425469949695,2242.4024311921453,1084.912514889541,18.670721066407246
Saudi Arabia,2021-02-28,322,6,47125,377383,6494,13680202,0,780667,0,0,34813867,346.25,5.0,47433.375,1.7207982341546917,2242.4024311921453,1084.0019581852255,18.65348655465364
Saudi Arabia,2021-02-27,338,5,38931,377061,6488,13633077,0,639587,0,0,34813867,343.875,5.125,47433.375,1.7206764953150817,1837.1616114923402,1083.077039387782,18.636252042900033
Saudi Arabia,2021-02-26,346,3,39707,376723,6483,13594146,0,639587,0,0,34813867,339.375,4.875,47433.375,1.7208930699744904,1837.1616114923402,1082.1061618923286,18.621889949772026
Saudi Arabia,2021-02-25,356,5,45027,376377,6480,13554439,38789,639587,0,0,34813867,335.875,4.875,43424.625,1.7216779983899124,1837.1616114923402,1081.1123050478707,18.613272693895222
Saudi Arabia,2021-02-24,353,5,45608,376021,6475,13509412,0,600798,0,0,34813867,333.125,5.0,19583.125,1.7219782937655077,1725.7433654238985,1080.0897240171566,18.598910600767216
Saudi Arabia,2021-02-23,335,4,45388,375668,6470,13463804,0,501710,0,0,34813867,333.625,4.875,4848.625,1.7222654045593448,1441.1211486503353,1079.0757602423196,18.584548507639212
Saudi Arabia,2021-02-22,327,5,45080,375333,6466,13418416,0,501710,0,0,34813867,336.75,4.875,4848.625,1.722736876320494,1441.1211486503353,1078.1135000027432,18.57305883313681
Saudi Arabia,2021-02-21,315,4,41010,375006,6461,13373336,0,501710,0,0,34813867,336.5,4.625,4848.625,1.722905766841064,1441.1211486503353,1077.1742191121716,18.558696740008802
Saudi Arabia,2021-02-20,325,3,36218,374691,6457,13332326,0,501710,0,0,34813867,336.875,4.25,4848.625,1.7232866548702799,1441.1211486503353,1076.2694072451072,18.5472070655064
Saudi Arabia,2021-02-19,337,4,38376,374366,6454,13296108,0,501710,0,0,34813867,336.75,4.125,4848.625,1.7239813444596999,1441.1211486503353,1075.335871191787,18.538589809629595
Saudi Arabia,2021-02-18,327,5,48779,374029,6450,13257732,0,501710,0,0,34813867,334.375,4.375,4848.625,1.724465215264057,1441.1211486503353,1074.3678661149593,18.52710013512719
Saudi Arabia,2021-02-17,334,4,51419,373702,6445,13208953,0,462812,0,0,34813867,331.625,4.25,0.0,1.7246362074594197,1329.3898089517031,1073.4285852243877,18.512738041999185
Saudi Arabia,2021-02-16,322,3,49608,373368,6441,13157534,0,462812,0,0,34813867,327.75,4.0,0.0,1.7251076685736326,1329.3898089517031,1072.469197403437,18.50124836749678
Saudi Arabia,2021-02-15,314,5,52357,373046,6438,13107926,0,446940,0,0,34813867,325.125,4.125,0.0,1.7257925296076086,1283.798780526162,1071.5442786059934,18.492631111619975
Saudi Arabia,2021-02-14,322,4,49060,372732,6433,13055569,0,446940,0,0,34813867,324.5,4.0,0.0,1.7259049397422277,1283.798780526162,1070.6423391575547,18.47826901849197
Saudi Arabia,2021-02-13,337,5,41465,372410,6429,13006509,0,444465,0,0,34813867,327.25,4.125,0.0,1.7263231384764104,1276.6895444277993,1069.7174203601112,18.466779343989565
Saudi Arabia,2021-02-12,353,4,46841,372073,6424,12965044,0,444465,0,0,34813867,330.75,4.25,0.0,1.7265429095903222,1276.6895444277993,1068.7494152832835,18.45241725086156
Saudi Arabia,2021-02-11,364,5,52454,371720,6420,12918203,0,444465,0,0,34813867,334.125,4.375,0.0,1.7271064241902507,1276.6895444277993,1067.7354515084464,18.440927576359154
Saudi Arabia,2021-02-10,369,5,50339,371356,6415,12865749,0,443153,0,0,34813867,339.375,4.375,0.0,1.7274529023363028,1272.9209311910108,1066.6898911287276,18.42656548323115
Saudi Arabia,2021-02-09,353,4,50942,370987,6410,12815410,0,443153,0,0,34813867,341.75,4.375,0.0,1.72782334690973,1272.9209311910108,1065.6299686558807,18.412203390103144
Saudi Arabia,2021-02-08,356,4,53039,370634,6406,12764468,0,443153,0,0,34813867,346.0,4.5,0.0,1.7283897321886281,1272.9209311910108,1064.6160048810434,18.40071371560074
Saudi Arabia,2021-02-07,317,5,48260,370278,6402,12711429,0,443153,0,0,34813867,346.375,4.5,0.0,1.7289712054186315,1272.9209311910108,1063.5934238503296,18.389224041098338
Saudi Arabia,2021-02-06,386,4,46166,369961,6397,12663169,0,440618,0,0,34813867,354.375,4.5,0.0,1.7291011755293124,1265.6393499751118,1062.682867146014,18.37486194797033
Saudi Arabia,2021-02-05,327,4,45874,369575,6393,12617003,0,440618,0,0,34813867,353.125,4.375,0.0,1.729824798755327,1265.6393499751118,1061.574113556532,18.363372273467927
Saudi Arabia,2021-02-04,303,3,54056,369248,6389,12571129,0,440618,0,0,34813867,346.875,4.25,0.0,1.7302734205737067,1265.6393499751118,1060.6348326659604,18.35188259896552
Saudi Arabia,2021-02-03,306,3,54851,368945,6386,12517073,0,440618,0,0,34813867,339.625,4.0,0.0,1.7308812966702354,1265.6393499751118,1059.7644898224032,18.343265343088717
Saudi Arabia,2021-02-02,310,4,51597,368639,6383,12462222,0,440618,0,0,34813867,332.25,3.875,0.0,1.7315042629781439,1265.6393499751118,1058.8855297229693,18.334648087211914
Saudi Arabia,2021-02-01,255,4,52176,368329,6379,12410625,0,440618,0,0,34813867,320.0,3.875,0.0,1.7318755786267168,1265.6393499751118,1057.995079949033,18.32315841270951
Saudi Arabia,2021-01-31,261,3,44496,368074,6375,12358449,0,391643,0,0,34813867,308.125,3.75,0.0,1.731988676190114,1124.9626477862973,1057.2626131995046,18.311668738207107
Saudi Arabia,2021-01-30,270,4,36964,367813,6372,12313953,0,391643,0,0,34813867,302.25,3.625,0.0,1.7324020630048422,1124.9626477862973,1056.5129119382227,18.303051482330304
Saudi Arabia,2021-01-29,267,2,36768,367543,6368,12276989,0,391643,0,0,34813867,287.375,3.375,0.0,1.7325863912521802,1124.9626477862973,1055.7373589093104,18.291561807827897
Saudi Arabia,2021-01-28,253,3,48445,367276,6366,12240221,0,295530,0,0,34813867,278.125,3.25,0.0,1.7333013864232891,848.8858764238975,1054.970423136275,18.285816970576697
Saudi Arabia,2021-01-27,216,4,45115,367023,6363,12191776,0,295530,0,0,34813867,267.25,3.375,0.0,1.733678815769039,848.8858764238975,1054.243701223998,18.277199714699893
Saudi Arabia,2021-01-26,223,4,46333,366807,6359,12146661,0,295530,0,0,34813867,256.875,3.5,0.0,1.7336092277410193,848.8858764238975,1053.6232588008681,18.265710040197487
Saudi Arabia,2021-01-25,213,3,44642,366584,6355,12100328,0,295530,0,0,34813867,244.75,3.375,0.0,1.7335726600178951,848.8858764238975,1052.982709447359,18.254220365695083
Saudi Arabia,2021-01-24,186,2,43695,366371,6352,12055686,0,295530,0,0,34813867,236.125,3.125,0.0,1.7337616787354893,848.8858764238975,1052.3708842801059,18.24560310981828
Saudi Arabia,2021-01-23,197,4,35527,366185,6350,12011991,0,295530,0,0,34813867,228.125,3.25,0.0,1.734096153583571,848.8858764238975,1051.8366144157442,18.239858272567076
Saudi Arabia,2021-01-22,213,4,33875,365988,6346,11976464,0,295530,0,0,34813867,221.0,3.25,0.0,1.7339366318021354,848.8858764238975,1051.2707479465007,18.228368598064673
Saudi Arabia,2021-01-21,212,4,49306,365775,6342,11942589,0,295530,0,0,34813867,214.125,3.5,0.0,1.7338527783473445,848.8858764238975,1050.6589227792476,18.21687892356227
Saudi Arabia,2021-01-20,238,3,52105,365563,6338,11893283,0,295530,0,0,34813867,212.25,3.5,0.0,1.7337640844396178,848.8858764238975,1050.0499700306202,18.205389249059866
Saudi Arabia,2021-01-19,226,6,52565,365325,6335,11841178,0,295530,0,0,34813867,213.5,3.75,0.0,1.7340724012865256,848.8858764238975,1049.3663343977273,18.196771993183063
Saudi Arabia,2021-01-18,170,6,56351,365099,6329,11788613,0,295530,0,0,34813867,206.875,4.0,0.0,1.733502419891591,848.8858764238975,1048.7171677883414,18.179537481429456
Saudi Arabia,2021-01-17,176,5,45064,364929,6323,11732262,0,295530,0,0,34813867,202.25,4.25,0.0,1.7326658062253204,848.8858764238975,1048.228856621989,18.16230296967585
Saudi Arabia,2021-01-16,140,5,39774,364753,6318,11687198,0,178337,0,0,34813867,196.5,4.625,0.0,1.7321310585519514,512.258520433826,1047.7233109438835,18.147940876547842
Saudi Arabia,2021-01-15,173,3,43255,364613,6313,11647424,0,178337,0,0,34813867,193.5,4.5,0.0,1.731424825774177,512.258520433826,1047.3211723362992,18.133578783419836
Saudi Arabia,2021-01-14,169,6,50695,364440,6310,11604169,0,178337,0,0,34813867,188.0,4.75,0.0,1.7314235539457798,512.258520433826,1046.8242439140702,18.124961527543032
Saudi Arabia,2021-01-13,175,4,49133,364271,6304,11553474,0,178337,0,0,34813867,183.375,4.75,0.0,1.7305797057685077,512.258520433826,1046.3388051663437,18.107727015789425
Saudi Arabia,2021-01-12,147,5,48910,364096,6300,11504341,0,178337,0,0,34813867,172.0,5.0,0.0,1.7303128845139744,512.258520433826,1045.8361319068633,18.096237341287022
Saudi Arabia,2021-01-11,140,4,50138,363949,6295,11455431,0,178337,0,0,34813867,161.25,4.75,0.0,1.729637943777837,512.258520433826,1045.4138863689,18.081875248159015
Saudi Arabia,2021-01-10,117,5,42599,363809,6291,11405293,0,137862,0,0,34813867,154.625,4.625,0.0,1.7292040603723382,395.99737656262084,1045.011747761316,18.070385573656612
Saudi Arabia,2021-01-09,110,4,28324,363692,6286,11362694,0,137862,0,0,34813867,146.375,4.5,0.0,1.7283855570097775,395.99737656262084,1044.6756747821205,18.056023480528605
Saudi Arabia,2021-01-08,97,4,37043,363582,6282,11334370,0,137862,0,0,34813867,141.0,4.375,0.0,1.7278083073419475,395.99737656262084,1044.3597087333044,18.0445338060262
Saudi Arabia,2021-01-07,108,6,47061,363485,6278,11297327,37862,137862,0,0,34813867,132.875,4.75,4732.75,1.7271689340688061,395.99737656262084,1044.0810841266211,18.0330441315238
Saudi Arabia,2021-01-06,118,7,36161,363377,6272,11250266,0,100000,0,0,34813867,126.5,4.875,4732.75,1.7260310916761379,287.2418625601115,1043.7708629150563,18.01580961977019
Saudi Arabia,2021-01-05,104,9,39795,363259,6265,11214105,0,0,0,0,34813867,117.625,5.5,4732.75,1.7246647708659664,0.0,1043.4319175172352,17.995702689390985
Saudi Arabia,2021-01-04,94,10,39433,363155,6256,11174310,0,0,0,0,34813867,111.0,6.125,4732.75,1.7226803981770868,0.0,1043.1331859801728,17.969850921760575
Saudi Arabia,2021-01-03,82,7,31689,363061,6246,11134877,0,0,0,0,34813867,103.75,6.5,4732.75,1.7203720586898619,0.0,1042.8631786293663,17.94112673550456
Saudi Arabia,2021-01-02,101,9,29252,362979,6239,11103188,0,0,0,0,34813867,101.75,7.0,4732.75,1.7188322189437957,0.0,1042.627640302067,17.921019805125354
Saudi Arabia,2021-01-01,137,7,27169,362878,6230,11073936,0,0,0,0,34813867,105.125,7.375,4732.75,1.7168304499032734,0.0,1042.3375260208813,17.895168037494944
Saudi Arabia,2020-12-31,140,9,36383,362741,6223,11046767,0,0,0,0,34813867,110.5,8.0,4732.75,1.7155491107980627,0.0,1041.9440046691739,17.875061107115737
Saudi Arabia,2020-12-30,113,10,36529,362601,6214,11010384,0,0,0,0,34813867,111.125,8.5,0.0,1.7137294160799337,0.0,1041.5418660615899,17.849209339485327
Saudi Arabia,2020-12-29,149,8,36149,362488,6204,10973855,0,0,0,0,34813867,115.0,8.625,0.0,1.7115049325770786,0.0,1041.2172827568968,17.820485153229317
Saudi Arabia,2020-12-28,119,11,34677,362339,6196,10937706,0,0,0,0,34813867,116.875,8.875,0.0,1.7100008555523971,0.0,1040.7892923816823,17.797505804224507
Saudi Arabia,2020-12-27,154,9,30109,362220,6185,10903029,0,0,0,0,34813867,124.375,8.75,0.0,1.7075258130417978,0.0,1040.4474745652358,17.765909199342893
Saudi Arabia,2020-12-26,163,8,21775,362066,6176,10872920,0,0,0,0,34813867,134.5,8.875,0.0,1.7057663519910733,0.0,1040.0051220968933,17.740057431712483
Saudi Arabia,2020-12-25,178,9,28916,361903,6168,10851145,0,0,0,0,34813867,144.125,8.875,0.0,1.704324086840949,0.0,1039.53691786092,17.717078082707676
Saudi Arabia,2020-12-24,189,11,32339,361725,6159,10822229,0,0,0,0,34813867,150.625,9.375,0.0,1.7026746838067592,0.0,1039.0256273455632,17.691226315077266
Saudi Arabia,2020-12-23,177,9,34698,361536,6148,10789890,0,0,0,0,34813867,155.25,9.375,0.0,1.7005222163214726,0.0,1038.4827402253245,17.659629710195652
Saudi Arabia,2020-12-22,181,8,39564,361359,6139,10755192,0,0,0,0,34813867,163.75,9.125,0.0,1.6988645640484947,0.0,1037.9743221285933,17.633777942565242
Saudi Arabia,2020-12-21,168,9,39610,361178,6131,10715628,0,0,0,0,34813867,166.125,9.25,0.0,1.6975009552076814,0.0,1037.4544143573594,17.610798593560435
Saudi Arabia,2020-12-20,162,10,36373,361010,6122,10676018,0,0,0,0,34813867,171.5,9.125,0.0,1.6957979003351709,0.0,1036.9718480282584,17.584946825930025
Saudi Arabia,2020-12-19,158,11,33275,360848,6112,10639645,0,0,0,0,34813867,172.0,9.375,0.0,1.6937879661242408,0.0,1036.506516210911,17.55622263967401
Saudi Arabia,2020-12-18,174,10,33676,360690,6101,10606370,0,0,0,0,34813867,173.375,9.625,0.0,1.6914802184701545,0.0,1036.052674068066,17.5246260347924
Saudi Arabia,2020-12-17,181,11,42448,360516,6091,10572694,0,0,0,0,34813867,173.75,9.875,0.0,1.6895227951047944,0.0,1035.5528732272114,17.495901848536388
Saudi Arabia,2020-12-16,180,11,39441,360335,6080,10530246,0,0,0,0,34813867,172.625,9.875,0.0,1.6873187450566836,0.0,1035.0329654559775,17.464305243654778
Saudi Arabia,2020-12-15,142,10,46619,360155,6069,10490805,0,0,0,0,34813867,168.25,10.0,0.0,1.6851078008079854,0.0,1034.5159301033693,17.432708638773164
Saudi Arabia,2020-12-14,125,11,34552,360013,6059,10444186,0,0,0,0,34813867,161.25,10.375,0.0,1.6829947807440286,0.0,1034.108046658534,17.403984452517154
Saudi Arabia,2020-12-13,139,12,30902,359888,6048,10409634,0,0,0,0,34813867,157.625,10.75,0.0,1.6805228293246786,0.0,1033.748994330334,17.37238784763554
Saudi Arabia,2020-12-12,166,13,29142,359749,6036,10378732,0,0,0,0,34813867,158.125,11.125,0.0,1.6778364915538333,0.0,1033.3497281413754,17.337918824128327
Saudi Arabia,2020-12-11,168,11,32958,359583,6023,10349590,0,0,0,0,34813867,159.375,11.125,0.0,1.67499575897637,0.0,1032.8729066495257,17.300577381995513
Saudi Arabia,2020-12-10,141,10,41267,359415,6012,10316632,0,0,0,0,34813867,155.25,11.125,0.0,1.6727181670214097,0.0,1032.3903403204247,17.2689807771139
Saudi Arabia,2020-12-09,159,13,41775,359274,6002,10275365,0,0,0,0,34813867,152.5,11.375,0.0,1.6705912479054983,0.0,1031.9853292942148,17.24025659085789
Saudi Arabia,2020-12-08,193,12,41959,359115,5989,10233590,0,0,0,0,34813867,154.125,11.5,0.0,1.6677109004079471,0.0,1031.5286147327442,17.202915148725076
Saudi Arabia,2020-12-07,209,12,44601,358922,5977,10191631,0,0,0,0,34813867,162.5,11.75,0.0,1.6652643192671388,0.0,1030.9742379380032,17.168446125217862
Saudi Arabia,2020-12-06,187,11,40371,358713,5965,10147030,0,0,0,0,34813867,170.25,11.75,0.0,1.6628892735975558,0.0,1030.3739024452527,17.13397710171065
Saudi Arabia,2020-12-05,190,14,32790,358526,5954,10106659,0,0,0,0,34813867,176.625,12.0,0.0,1.660688485632841,0.0,1029.8367601622651,17.102380496829035
Saudi Arabia,2020-12-04,234,10,34621,358336,5940,10073869,0,0,0,0,34813867,185.125,11.625,0.0,1.6576620825147346,0.0,1029.291000623401,17.06216663607062
Saudi Arabia,2020-12-03,230,11,44306,358102,5930,10039248,0,0,0,0,34813867,192.875,11.625,0.0,1.6559527732322075,0.0,1028.6188546650103,17.03344244981461
Saudi Arabia,2020-12-02,249,12,42125,357872,5919,9994942,0,0,0,0,34813867,206.375,11.875,0.0,1.6539433093396523,0.0,1027.9581983811222,17.001845844932998
Saudi Arabia,2020-12-01,263,11,47337,357623,5907,9952817,0,0,0,0,34813867,219.375,11.625,0.0,1.6517394015485583,0.0,1027.2429661433475,16.967376821425784
Saudi Arabia,2020-11-30,232,12,46372,357360,5896,9905480,0,0,0,0,34813867,224.25,11.625,0.0,1.6498768748600852,0.0,1026.4875200448143,16.93578021654417
Saudi Arabia,2020-11-29,217,14,39224,357128,5884,9859108,0,0,0,0,34813867,225.25,11.875,0.0,1.6475885396832508,0.0,1025.821118923675,16.901311193036957
Saudi Arabia,2020-11-28,220,13,34616,356911,5870,9819884,0,0,0,0,34813867,229.375,12.125,0.0,1.644667718282709,0.0,1025.1978040819195,16.861097332278543
Saudi Arabia,2020-11-27,302,17,36709,356691,5857,9785268,0,0,0,0,34813867,243.375,12.5,0.0,1.6420375058524044,0.0,1024.5658719842872,16.82375589014573
Saudi Arabia,2020-11-26,322,15,51949,356389,5840,9748559,0,0,0,0,34813867,254.375,13.125,0.0,1.638658881166366,0.0,1023.6984015593556,16.77492477351051
Saudi Arabia,2020-11-25,326,14,51831,356067,5825,9696610,0,0,0,0,34813867,266.375,13.5,0.0,1.635928069717216,0.0,1022.7734827619121,16.731838494126492
Saudi Arabia,2020-11-24,252,15,50738,355741,5811,9644779,0,0,0,0,34813867,266.75,13.875,0.0,1.6334917819424806,0.0,1021.8370742899662,16.69162463336808
Saudi Arabia,2020-11-23,231,16,55276,355489,5796,9594041,0,0,0,0,34813867,262.75,14.5,0.0,1.6304301961523424,0.0,1021.1132247963146,16.648538353984062
Saudi Arabia,2020-11-22,224,19,40395,355258,5780,9538765,0,0,0,0,34813867,261.75,15.375,0.0,1.626986584397818,0.0,1020.4496960938008,16.60257965597444
Saudi Arabia,2020-11-21,221,16,36558,355034,5761,9498370,0,0,0,0,34813867,262.25,15.625,0.0,1.622661491575455,0.0,1019.8062743216661,16.54800370208802
Saudi Arabia,2020-11-20,286,16,47445,354813,5745,9461812,0,0,0,0,34813867,270.5,16.0,0.0,1.6191627702479898,0.0,1019.1714698054083,16.502045004078404
Saudi Arabia,2020-11-19,319,19,57434,354527,5729,9414367,0,0,0,0,34813867,272.625,16.25,0.0,1.615955907448516,0.0,1018.3499580784863,16.456086306068787
Saudi Arabia,2020-11-18,290,18,59259,354208,5710,9356933,0,0,0,0,34813867,268.625,16.625,0.0,1.6120471587315925,0.0,1017.4336565369196,16.401510352182363
Saudi Arabia,2020-11-17,362,16,56691,353918,5692,9297674,0,0,0,0,34813867,273.125,16.875,0.0,1.6082821444515398,0.0,1016.6006551354953,16.349806816921543
Saudi Arabia,2020-11-16,301,19,59792,353556,5676,9240983,0,0,0,0,34813867,279.25,17.375,0.0,1.6054033872993245,0.0,1015.5608395930277,16.303848118911926
Saudi Arabia,2020-11-15,305,16,53147,353255,5657,9181191,0,0,0,0,34813867,288.5,17.375,0.0,1.6013927616028083,0.0,1014.6962415867217,16.249272165025506
Saudi Arabia,2020-11-14,349,16,44855,352950,5641,9128044,0,0,0,0,34813867,304.125,17.0,0.0,1.5982433772489022,0.0,1013.8201539059135,16.20331346701589
Saudi Arabia,2020-11-13,441,20,51139,352601,5625,9083189,0,0,0,0,34813867,331.625,17.5,0.0,1.5952875913568028,0.0,1012.8176798055787,16.157354769006268
Saudi Arabia,2020-11-12,311,15,62611,352160,5605,9032050,0,0,0,0,34813867,334.75,17.375,0.0,1.591606088141754,0.0,1011.5509431916885,16.099906396494248
Saudi Arabia,2020-11-11,394,14,50851,351849,5590,8969439,0,0,0,0,34813867,344.125,16.75,0.0,1.5887497193398306,0.0,1010.6576209991266,16.05682011711023
Saudi Arabia,2020-11-10,471,17,62922,351455,5576,8918588,0,0,0,0,34813867,366.75,16.625,0.0,1.5865473531462064,0.0,1009.5258880606398,16.016606256351814
Saudi Arabia,2020-11-09,392,19,64590,350984,5559,8855666,0,0,0,0,34813867,370.5,17.0,0.0,1.5838328812709412,0.0,1008.1729788879816,15.967775139716597
Saudi Arabia,2020-11-08,363,15,53583,350592,5540,8791076,0,0,0,0,34813867,378.25,16.5,0.0,1.5801843738590726,0.0,1007.0469907867459,15.913199185830175
Saudi Arabia,2020-11-07,407,19,45471,350229,5525,8737493,0,0,0,0,34813867,391.0,16.875,0.0,1.5775392671651975,0.0,1006.0043028256528,15.870112906446158
Saudi Arabia,2020-11-06,436,17,53726,349822,5506,8692022,0,0,0,0,34813867,401.875,17.0,0.0,1.5739433197454706,0.0,1004.8352284450332,15.815536952559738
Saudi Arabia,2020-11-05,450,18,61866,349386,5489,8638296,0,0,0,0,34813867,403.0,16.75,0.0,1.5710417704201083,0.0,1003.582853924271,15.766705835924519
Saudi Arabia,2020-11-04,426,15,59317,348936,5471,8576430,0,0,0,0,34813867,417.375,16.75,0.0,1.5679093014191716,0.0,1002.2902655427505,15.715002300663699
Saudi Arabia,2020-11-03,473,19,63664,348510,5456,8517113,0,0,0,0,34813867,427.25,17.375,0.0,1.5655217927749563,0.0,1001.0666152082445,15.671916021279682
Saudi Arabia,2020-11-02,381,17,58930,348037,5437,8453449,0,0,0,0,34813867,416.0,17.375,0.0,1.5621902269011627,0.0,999.7079611983352,15.61734006739326
Saudi Arabia,2020-11-01,374,18,53819,347656,5420,8394519,0,0,0,0,34813867,413.75,17.25,0.0,1.5590123570425938,0.0,998.6135697019811,15.56850895075804
Saudi Arabia,2020-10-31,402,19,44840,347282,5402,8340700,0,0,0,0,34813867,418.625,17.75,0.0,1.5555082037076498,0.0,997.5392851360062,15.516805415497222
